00400000;0500006F;0;00000000;00000000;00000000; @26565 ns
00400050;00000093;1;00000000;00000000;00000000; @26735 ns
00400054;00000113;2;00000000;00000000;00000000; @26785 ns
00400058;00000193;3;00000000;00000000;00000000; @26825 ns
0040005C;00000213;4;00000000;00000000;00000000; @26865 ns
00400060;00000293;5;00000000;00000000;00000000; @26945 ns
00400064;00000313;6;00000000;00000000;00000000; @27035 ns
00400068;00000393;7;00000000;00000000;00000000; @27105 ns
0040006C;00000413;8;00000000;00000000;00000000; @27185 ns
00400070;00000493;9;00000000;00000000;00000000; @27225 ns
00400074;00000513;10;00000000;00000000;00000000; @27335 ns
00400078;00000593;11;00000000;00000000;00000000; @27445 ns
0040007C;00000613;12;00000000;00000000;00000000; @27525 ns
00400080;00000693;13;00000000;00000000;00000000; @27605 ns
00400084;00000713;14;00000000;00000000;00000000; @27685 ns
00400088;00000793;15;00000000;00000000;00000000; @27725 ns
0040008C;00000813;16;00000000;00000000;00000000; @27775 ns
00400090;00000893;17;00000000;00000000;00000000; @27835 ns
00400094;00000913;18;00000000;00000000;00000000; @27865 ns
00400098;00000993;19;00000000;00000000;00000000; @27915 ns
0040009C;00000A13;20;00000000;00000000;00000000; @27995 ns
004000A0;00000A93;21;00000000;00000000;00000000; @28115 ns
004000A4;00000B13;22;00000000;00000000;00000000; @28175 ns
004000A8;00000B93;23;00000000;00000000;00000000; @28255 ns
004000AC;00000C13;24;00000000;00000000;00000000; @28335 ns
004000B0;00000C93;25;00000000;00000000;00000000; @28385 ns
004000B4;00000D13;26;00000000;00000000;00000000; @28425 ns
004000B8;00000D93;27;00000000;00000000;00000000; @28475 ns
004000BC;00000E13;28;00000000;00000000;00000000; @28565 ns
004000C0;00000E93;29;00000000;00000000;00000000; @28645 ns
004000C4;00000F13;30;00000000;00000000;00000000; @28745 ns
004000C8;00000F93;31;00000000;00000000;00000000; @28845 ns
004000CC;F1402573;10;00000000;00000000;00000000; @28905 ns
004000D0;00051063;0;00000000;00000000;00000000; @28975 ns
004000D4;00000297;5;004000D4;00000000;00000000; @29055 ns
004000D8;01028293;5;004000E4;00000000;00000000; @29135 ns
004000DC;30529073;0;00000000;00000000;00000000; @29235 ns
004000E0;74445073;0;00000000;00000000;00000000; @29305 ns
004000E4;00000297;5;004000E4;00000000;00000000; @29405 ns
004000E8;01028293;5;004000F4;00000000;00000000; @29505 ns
004000EC;30529073;0;00000000;00000000;00000000; @29625 ns
004000F0;18005073;0;00000000;00000000;00000000; @29715 ns
004000F4;00000297;5;004000F4;00000000;00000000; @29755 ns
004000F8;02028293;5;00400114;00000000;00000000; @29865 ns
004000FC;30529073;0;00000000;00000000;00000000; @29925 ns
00400100;800002B7;5;80000000;00000000;00000000; @30005 ns
00400104;FFF28293;5;7FFFFFFF;00000000;00000000; @30065 ns
00400108;3B029073;0;00000000;00000000;00000000; @30115 ns
0040010C;01F00293;5;0000001F;00000000;00000000; @30205 ns
00400110;3A029073;0;00000000;00000000;00000000; @30295 ns
00400114;30405073;0;00000000;00000000;00000000; @30365 ns
00400118;00000297;5;00400118;00000000;00000000; @30415 ns
0040011C;01428293;5;0040012C;00000000;00000000; @30495 ns
00400120;30529073;0;00000000;00000000;00000000; @30575 ns
00400124;30205073;0;00000000;00000000;00000000; @30655 ns
00400128;30305073;0;00000000;00000000;00000000; @30715 ns
0040012C;00000193;3;00000000;00000000;00000000; @30825 ns
00400130;00000297;5;00400130;00000000;00000000; @30935 ns
00400134;ED428293;5;00400004;00000000;00000000; @30985 ns
00400138;30529073;0;00000000;00000000;00000000; @31085 ns
0040013C;00100513;10;00000001;00000000;00000000; @31125 ns
00400140;01F51513;10;80000000;00000000;00000000; @31195 ns
00400144;00054C63;24;80000001;00000000;00000000; @31285 ns
0040015C;00000293;5;00000000;00000000;00000000; @31445 ns
00400160;00028A63;20;00000001;00000000;00000000; @31535 ns
00400174;30005073;0;00000000;00000000;00000000; @31675 ns
00400178;00000297;5;00400178;00000000;00000000; @31785 ns
0040017C;01428293;5;0040018C;00000000;00000000; @31845 ns
00400180;34129073;0;00000000;00000000;00000000; @31905 ns
00400184;F1402573;10;00000000;00000000;00000000; @32025 ns
00400188;30200073;0;00000000;00000000;00000000; @32095 ns
0040018C;00200193;3;00000002;00000000;00000000; @32145 ns
00400190;0FF00793;15;000000FF;00000000;00000000; @32175 ns
00400194;0FC10117;2;10010194;00000000;00000000; @32205 ns
00400198;E6C10113;2;10010000;00000000;00000000; @32255 ns
0040019C;00015703;14;000000FF;00000000;00000000; @32335 ns
004001A0;0FF00393;7;000000FF;00000000;00000000; @32455 ns
004001A4;2A771063;0;00000000;00000000;00000000; @32515 ns
004001A8;00300193;3;00000003;00000000;00000000; @32575 ns
004001AC;000107B7;15;00010000;00000000;00000000; @32675 ns
004001B0;F0078793;15;0000FF00;00000000;00000000; @32725 ns
004001B4;0FC10117;2;100101B4;00000000;00000000; @32765 ns
004001B8;E4C10113;2;10010000;00000000;00000000; @32815 ns
004001BC;00215703;14;0000FF00;00000000;00000000; @32945 ns
004001C0;000103B7;7;00010000;00000000;00000000; @32995 ns
004001C4;F0038393;7;0000FF00;00000000;00000000; @33095 ns
004001C8;26771E63;28;00000000;00000000;00000000; @33185 ns
004001CC;00400193;3;00000004;00000000;00000000; @33245 ns
004001D0;000017B7;15;00001000;00000000;00000000; @33295 ns
004001D4;FF078793;15;00000FF0;00000000;00000000; @33335 ns
004001D8;0FC10117;2;100101D8;00000000;00000000; @33405 ns
004001DC;E2810113;2;10010000;00000000;00000000; @33515 ns
004001E0;00415703;14;00000FF0;00000000;00000000; @33605 ns
004001E4;000013B7;7;00001000;00000000;00000000; @33655 ns
004001E8;FF038393;7;00000FF0;00000000;00000000; @33745 ns
004001EC;24771C63;24;00000000;00000000;00000000; @33845 ns
004001F0;00500193;3;00000005;00000000;00000000; @33955 ns
004001F4;0000F7B7;15;0000F000;00000000;00000000; @34055 ns
004001F8;00F78793;15;0000F00F;00000000;00000000; @34085 ns
004001FC;0FC10117;2;100101FC;00000000;00000000; @34145 ns
00400200;E0410113;2;10010000;00000000;00000000; @34245 ns
00400204;00615703;14;0000F00F;00000000;00000000; @34345 ns
00400208;0000F3B7;7;0000F000;00000000;00000000; @34375 ns
0040020C;00F38393;7;0000F00F;00000000;00000000; @34455 ns
00400210;22771A63;20;00000000;00000000;00000000; @34505 ns
00400214;00600193;3;00000006;00000000;00000000; @34585 ns
00400218;0FF00793;15;000000FF;00000000;00000000; @34675 ns
0040021C;0FC10117;2;1001021C;00000000;00000000; @34765 ns
00400220;DEA10113;2;10010006;00000000;00000000; @34835 ns
00400224;FFA15703;14;000000FF;00000000;00000000; @34945 ns
00400228;0FF00393;7;000000FF;00000000;00000000; @35075 ns
0040022C;20771C63;24;00000000;00000000;00000000; @35165 ns
00400230;00700193;3;00000007;00000000;00000000; @35275 ns
00400234;000107B7;15;00010000;00000000;00000000; @35325 ns
00400238;F0078793;15;0000FF00;00000000;00000000; @35425 ns
0040023C;0FC10117;2;1001023C;00000000;00000000; @35465 ns
00400240;DCA10113;2;10010006;00000000;00000000; @35535 ns
00400244;FFC15703;14;0000FF00;00000000;00000000; @35715 ns
00400248;000103B7;7;00010000;00000000;00000000; @35745 ns
0040024C;F0038393;7;0000FF00;00000000;00000000; @35815 ns
00400250;1E771A63;20;00000000;00000000;00000000; @35925 ns
00400254;00800193;3;00000008;00000000;00000000; @36015 ns
00400258;000017B7;15;00001000;00000000;00000000; @36125 ns
0040025C;FF078793;15;00000FF0;00000000;00000000; @36205 ns
00400260;0FC10117;2;10010260;00000000;00000000; @36265 ns
00400264;DA610113;2;10010006;00000000;00000000; @36365 ns
