00400000;0500006F;0;00000000;00000000;00000000; @42995 ns
00400050;00000093;1;00000000;00000000;00000000; @43055 ns
00400054;00000113;2;00000000;00000000;00000000; @43105 ns
00400058;00000193;3;00000000;00000000;00000000; @43185 ns
0040005C;00000213;4;00000000;00000000;00000000; @43235 ns
00400060;00000293;5;00000000;00000000;00000000; @43325 ns
00400064;00000313;6;00000000;00000000;00000000; @43365 ns
00400068;00000393;7;00000000;00000000;00000000; @43445 ns
0040006C;00000413;8;00000000;00000000;00000000; @43495 ns
00400070;00000493;9;00000000;00000000;00000000; @43555 ns
00400074;00000513;10;00000000;00000000;00000000; @43615 ns
00400078;00000593;11;00000000;00000000;00000000; @43665 ns
0040007C;00000613;12;00000000;00000000;00000000; @43755 ns
00400080;00000693;13;00000000;00000000;00000000; @43845 ns
00400084;00000713;14;00000000;00000000;00000000; @43945 ns
00400088;00000793;15;00000000;00000000;00000000; @44035 ns
0040008C;00000813;16;00000000;00000000;00000000; @44095 ns
00400090;00000893;17;00000000;00000000;00000000; @44125 ns
00400094;00000913;18;00000000;00000000;00000000; @44195 ns
00400098;00000993;19;00000000;00000000;00000000; @44305 ns
0040009C;00000A13;20;00000000;00000000;00000000; @44425 ns
004000A0;00000A93;21;00000000;00000000;00000000; @44495 ns
004000A4;00000B13;22;00000000;00000000;00000000; @44595 ns
004000A8;00000B93;23;00000000;00000000;00000000; @44695 ns
004000AC;00000C13;24;00000000;00000000;00000000; @44795 ns
004000B0;00000C93;25;00000000;00000000;00000000; @44905 ns
004000B4;00000D13;26;00000000;00000000;00000000; @44995 ns
004000B8;00000D93;27;00000000;00000000;00000000; @45095 ns
004000BC;00000E13;28;00000000;00000000;00000000; @45195 ns
004000C0;00000E93;29;00000000;00000000;00000000; @45225 ns
004000C4;00000F13;30;00000000;00000000;00000000; @45305 ns
004000C8;00000F93;31;00000000;00000000;00000000; @45375 ns
004000CC;F1402573;10;00000000;00000000;00000000; @45435 ns
004000D0;00051063;0;00000000;00000000;00000000; @45525 ns
004000D4;00000297;5;004000D4;00000000;00000000; @45615 ns
004000D8;01028293;5;004000E4;00000000;00000000; @45665 ns
004000DC;30529073;0;00000000;00000000;00000000; @45765 ns
004000E0;74445073;0;00000000;00000000;00000000; @45845 ns
004000E4;00000297;5;004000E4;00000000;00000000; @45885 ns
004000E8;01028293;5;004000F4;00000000;00000000; @45935 ns
004000EC;30529073;0;00000000;00000000;00000000; @45975 ns
004000F0;18005073;0;00000000;00000000;00000000; @46075 ns
004000F4;00000297;5;004000F4;00000000;00000000; @46125 ns
004000F8;02028293;5;00400114;00000000;00000000; @46175 ns
004000FC;30529073;0;00000000;00000000;00000000; @46275 ns
00400100;800002B7;5;80000000;00000000;00000000; @46315 ns
00400104;FFF28293;5;7FFFFFFF;00000000;00000000; @46385 ns
00400108;3B029073;0;00000000;00000000;00000000; @46475 ns
0040010C;01F00293;5;0000001F;00000000;00000000; @46565 ns
00400110;3A029073;0;00000000;00000000;00000000; @46635 ns
00400114;30405073;0;00000000;00000000;00000000; @46725 ns
00400118;00000297;5;00400118;00000000;00000000; @46815 ns
0040011C;01428293;5;0040012C;00000000;00000000; @46905 ns
00400120;30529073;0;00000000;00000000;00000000; @46975 ns
00400124;30205073;0;00000000;00000000;00000000; @47035 ns
00400128;30305073;0;00000000;00000000;00000000; @47095 ns
0040012C;00000193;3;00000000;00000000;00000000; @47135 ns
00400130;00000297;5;00400130;00000000;00000000; @47225 ns
00400134;ED428293;5;00400004;00000000;00000000; @47285 ns
00400138;30529073;0;00000000;00000000;00000000; @47335 ns
0040013C;00100513;10;00000001;00000000;00000000; @47365 ns
00400140;01F51513;10;80000000;00000000;00000000; @47395 ns
00400144;00054C63;24;80000001;00000000;00000000; @47445 ns
0040015C;00000293;5;00000000;00000000;00000000; @47555 ns
00400160;00028A63;20;00000001;00000000;00000000; @47645 ns
00400174;30005073;0;00000000;00000000;00000000; @47795 ns
00400178;00000297;5;00400178;00000000;00000000; @47905 ns
0040017C;01428293;5;0040018C;00000000;00000000; @48015 ns
00400180;34129073;0;00000000;00000000;00000000; @48055 ns
