00400000;0500006F;0;00000000;00000000;00000000; @36775 ns
00400050;00000093;1;00000000;00000000;00000000; @36935 ns
00400054;00000113;2;00000000;00000000;00000000; @36985 ns
00400058;00000193;3;00000000;00000000;00000000; @37045 ns
0040005C;00000213;4;00000000;00000000;00000000; @37075 ns
00400060;00000293;5;00000000;00000000;00000000; @37165 ns
00400064;00000313;6;00000000;00000000;00000000; @37235 ns
00400068;00000393;7;00000000;00000000;00000000; @37335 ns
0040006C;00000413;8;00000000;00000000;00000000; @37435 ns
00400070;00000493;9;00000000;00000000;00000000; @37525 ns
00400074;00000513;10;00000000;00000000;00000000; @37585 ns
00400078;00000593;11;00000000;00000000;00000000; @37615 ns
0040007C;00000613;12;00000000;00000000;00000000; @37655 ns
00400080;00000693;13;00000000;00000000;00000000; @37745 ns
00400084;00000713;14;00000000;00000000;00000000; @37855 ns
00400088;00000793;15;00000000;00000000;00000000; @37905 ns
0040008C;00000813;16;00000000;00000000;00000000; @37955 ns
00400090;00000893;17;00000000;00000000;00000000; @38045 ns
00400094;00000913;18;00000000;00000000;00000000; @38135 ns
00400098;00000993;19;00000000;00000000;00000000; @38225 ns
0040009C;00000A13;20;00000000;00000000;00000000; @38315 ns
004000A0;00000A93;21;00000000;00000000;00000000; @38425 ns
004000A4;00000B13;22;00000000;00000000;00000000; @38485 ns
004000A8;00000B93;23;00000000;00000000;00000000; @38585 ns
004000AC;00000C13;24;00000000;00000000;00000000; @38655 ns
004000B0;00000C93;25;00000000;00000000;00000000; @38685 ns
004000B4;00000D13;26;00000000;00000000;00000000; @38725 ns
004000B8;00000D93;27;00000000;00000000;00000000; @38795 ns
004000BC;00000E13;28;00000000;00000000;00000000; @38895 ns
004000C0;00000E93;29;00000000;00000000;00000000; @38945 ns
004000C4;00000F13;30;00000000;00000000;00000000; @39015 ns
004000C8;00000F93;31;00000000;00000000;00000000; @39105 ns
004000CC;F1402573;10;00000000;00000000;00000000; @39185 ns
004000D0;00051063;0;00000000;00000000;00000000; @39235 ns
004000D4;00000297;5;004000D4;00000000;00000000; @39275 ns
004000D8;01028293;5;004000E4;00000000;00000000; @39345 ns
004000DC;30529073;0;00000000;00000000;00000000; @39375 ns
004000E0;74445073;0;00000000;00000000;00000000; @39445 ns
004000E4;00000297;5;004000E4;00000000;00000000; @39485 ns
004000E8;01028293;5;004000F4;00000000;00000000; @39585 ns
004000EC;30529073;0;00000000;00000000;00000000; @39695 ns
004000F0;18005073;0;00000000;00000000;00000000; @39765 ns
004000F4;00000297;5;004000F4;00000000;00000000; @39805 ns
004000F8;02028293;5;00400114;00000000;00000000; @39905 ns
004000FC;30529073;0;00000000;00000000;00000000; @40025 ns
00400100;800002B7;5;80000000;00000000;00000000; @40055 ns
00400104;FFF28293;5;7FFFFFFF;00000000;00000000; @40095 ns
00400108;3B029073;0;00000000;00000000;00000000; @40125 ns
0040010C;01F00293;5;0000001F;00000000;00000000; @40215 ns
00400110;3A029073;0;00000000;00000000;00000000; @40305 ns
00400114;30405073;0;00000000;00000000;00000000; @40375 ns
00400118;00000297;5;00400118;00000000;00000000; @40485 ns
0040011C;01428293;5;0040012C;00000000;00000000; @40555 ns
00400120;30529073;0;00000000;00000000;00000000; @40605 ns
00400124;30205073;0;00000000;00000000;00000000; @40715 ns
00400128;30305073;0;00000000;00000000;00000000; @40815 ns
0040012C;00000193;3;00000000;00000000;00000000; @40855 ns
00400130;00000297;5;00400130;00000000;00000000; @40915 ns
00400134;ED428293;5;00400004;00000000;00000000; @40965 ns
00400138;30529073;0;00000000;00000000;00000000; @41015 ns
0040013C;00100513;10;00000001;00000000;00000000; @41095 ns
00400140;01F51513;10;80000000;00000000;00000000; @41185 ns
00400144;00054C63;24;80000001;00000000;00000000; @41235 ns
0040015C;00000293;5;00000000;00000000;00000000; @41355 ns
00400160;00028A63;20;00000001;00000000;00000000; @41405 ns
00400174;30005073;0;00000000;00000000;00000000; @41565 ns
00400178;00000297;5;00400178;00000000;00000000; @41625 ns
0040017C;01428293;5;0040018C;00000000;00000000; @41735 ns
00400180;34129073;0;00000000;00000000;00000000; @41785 ns
00400184;F1402573;10;00000000;00000000;00000000; @41855 ns
00400188;30200073;0;00000000;00000000;00000000; @41935 ns
0040018C;00200193;3;00000002;00000000;00000000; @41975 ns
00400190;0FC10117;2;10010190;00000000;00000000; @42015 ns
00400194;E7010113;2;10010000;00000000;00000000; @42085 ns
00400198;FAA00093;1;FFFFFFAA;00000000;00000000; @42145 ns
0040019C;00000797;15;0040019C;00000000;00000000; @42225 ns
004001A0;01478793;15;004001B0;00000000;00000000; @42295 ns
004001A4;00110023;0;00000000;10010000;AAAAAAAA; @42495 ns
004001A8;00010703;14;FFFFFFAA;00000000;00000000; @42625 ns
004001AC;0080006F;0;00000000;00000000;00000000; @42655 ns
004001B4;FAA00393;7;FFFFFFAA;00000000;00000000; @42825 ns
004001B8;44771463;8;00000000;00000000;00000000; @42925 ns
004001BC;00300193;3;00000003;00000000;00000000; @42995 ns
