00400000;0500006F;0;00000000;00000000;00000000; @16075 ns
00400050;00000093;1;00000000;00000000;00000000; @16185 ns
00400054;00000113;2;00000000;00000000;00000000; @16255 ns
00400058;00000193;3;00000000;00000000;00000000; @16335 ns
0040005C;00000213;4;00000000;00000000;00000000; @16375 ns
00400060;00000293;5;00000000;00000000;00000000; @16485 ns
00400064;00000313;6;00000000;00000000;00000000; @16595 ns
00400068;00000393;7;00000000;00000000;00000000; @16685 ns
0040006C;00000413;8;00000000;00000000;00000000; @16755 ns
00400070;00000493;9;00000000;00000000;00000000; @16845 ns
00400074;00000513;10;00000000;00000000;00000000; @16905 ns
00400078;00000593;11;00000000;00000000;00000000; @16965 ns
0040007C;00000613;12;00000000;00000000;00000000; @16995 ns
00400080;00000693;13;00000000;00000000;00000000; @17025 ns
00400084;00000713;14;00000000;00000000;00000000; @17065 ns
00400088;00000793;15;00000000;00000000;00000000; @17115 ns
0040008C;00000813;16;00000000;00000000;00000000; @17195 ns
00400090;00000893;17;00000000;00000000;00000000; @17315 ns
00400094;00000913;18;00000000;00000000;00000000; @17385 ns
00400098;00000993;19;00000000;00000000;00000000; @17485 ns
0040009C;00000A13;20;00000000;00000000;00000000; @17535 ns
004000A0;00000A93;21;00000000;00000000;00000000; @17575 ns
004000A4;00000B13;22;00000000;00000000;00000000; @17625 ns
004000A8;00000B93;23;00000000;00000000;00000000; @17705 ns
004000AC;00000C13;24;00000000;00000000;00000000; @17795 ns
004000B0;00000C93;25;00000000;00000000;00000000; @17915 ns
004000B4;00000D13;26;00000000;00000000;00000000; @17995 ns
004000B8;00000D93;27;00000000;00000000;00000000; @18055 ns
004000BC;00000E13;28;00000000;00000000;00000000; @18125 ns
004000C0;00000E93;29;00000000;00000000;00000000; @18215 ns
004000C4;00000F13;30;00000000;00000000;00000000; @18325 ns
004000C8;00000F93;31;00000000;00000000;00000000; @18355 ns
004000CC;F1402573;10;00000000;00000000;00000000; @18465 ns
004000D0;00051063;0;00000000;00000000;00000000; @18565 ns
004000D4;00000297;5;004000D4;00000000;00000000; @18655 ns
004000D8;01028293;5;004000E4;00000000;00000000; @18775 ns
004000DC;30529073;0;00000000;00000000;00000000; @18865 ns
004000E0;74445073;0;00000000;00000000;00000000; @18895 ns
004000E4;00000297;5;004000E4;00000000;00000000; @18955 ns
004000E8;01028293;5;004000F4;00000000;00000000; @19055 ns
004000EC;30529073;0;00000000;00000000;00000000; @19125 ns
004000F0;18005073;0;00000000;00000000;00000000; @19165 ns
004000F4;00000297;5;004000F4;00000000;00000000; @19195 ns
004000F8;02028293;5;00400114;00000000;00000000; @19265 ns
004000FC;30529073;0;00000000;00000000;00000000; @19355 ns
00400100;800002B7;5;80000000;00000000;00000000; @19435 ns
00400104;FFF28293;5;7FFFFFFF;00000000;00000000; @19525 ns
00400108;3B029073;0;00000000;00000000;00000000; @19565 ns
0040010C;01F00293;5;0000001F;00000000;00000000; @19645 ns
00400110;3A029073;0;00000000;00000000;00000000; @19725 ns
00400114;30405073;0;00000000;00000000;00000000; @19785 ns
00400118;00000297;5;00400118;00000000;00000000; @19885 ns
0040011C;01428293;5;0040012C;00000000;00000000; @19975 ns
00400120;30529073;0;00000000;00000000;00000000; @20085 ns
00400124;30205073;0;00000000;00000000;00000000; @20135 ns
00400128;30305073;0;00000000;00000000;00000000; @20235 ns
0040012C;00000193;3;00000000;00000000;00000000; @20275 ns
00400130;00000297;5;00400130;00000000;00000000; @20345 ns
00400134;ED428293;5;00400004;00000000;00000000; @20435 ns
