00400000;0500006F;0;00000000;00000000;00000000; @41595 ns
00400050;00000093;1;00000000;00000000;00000000; @41765 ns
00400054;00000113;2;00000000;00000000;00000000; @41865 ns
00400058;00000193;3;00000000;00000000;00000000; @41925 ns
0040005C;00000213;4;00000000;00000000;00000000; @41975 ns
00400060;00000293;5;00000000;00000000;00000000; @42015 ns
00400064;00000313;6;00000000;00000000;00000000; @42085 ns
00400068;00000393;7;00000000;00000000;00000000; @42145 ns
0040006C;00000413;8;00000000;00000000;00000000; @42225 ns
00400070;00000493;9;00000000;00000000;00000000; @42295 ns
00400074;00000513;10;00000000;00000000;00000000; @42385 ns
00400078;00000593;11;00000000;00000000;00000000; @42435 ns
0040007C;00000613;12;00000000;00000000;00000000; @42525 ns
00400080;00000693;13;00000000;00000000;00000000; @42635 ns
00400084;00000713;14;00000000;00000000;00000000; @42695 ns
00400088;00000793;15;00000000;00000000;00000000; @42795 ns
0040008C;00000813;16;00000000;00000000;00000000; @42885 ns
00400090;00000893;17;00000000;00000000;00000000; @42985 ns
00400094;00000913;18;00000000;00000000;00000000; @43055 ns
00400098;00000993;19;00000000;00000000;00000000; @43105 ns
0040009C;00000A13;20;00000000;00000000;00000000; @43185 ns
004000A0;00000A93;21;00000000;00000000;00000000; @43235 ns
004000A4;00000B13;22;00000000;00000000;00000000; @43325 ns
004000A8;00000B93;23;00000000;00000000;00000000; @43365 ns
004000AC;00000C13;24;00000000;00000000;00000000; @43445 ns
004000B0;00000C93;25;00000000;00000000;00000000; @43495 ns
004000B4;00000D13;26;00000000;00000000;00000000; @43555 ns
004000B8;00000D93;27;00000000;00000000;00000000; @43615 ns
004000BC;00000E13;28;00000000;00000000;00000000; @43665 ns
004000C0;00000E93;29;00000000;00000000;00000000; @43755 ns
004000C4;00000F13;30;00000000;00000000;00000000; @43845 ns
004000C8;00000F93;31;00000000;00000000;00000000; @43945 ns
004000CC;F1402573;10;00000000;00000000;00000000; @44035 ns
004000D0;00051063;0;00000000;00000000;00000000; @44095 ns
004000D4;00000297;5;004000D4;00000000;00000000; @44125 ns
004000D8;01028293;5;004000E4;00000000;00000000; @44195 ns
004000DC;30529073;0;00000000;00000000;00000000; @44305 ns
004000E0;74445073;0;00000000;00000000;00000000; @44425 ns
004000E4;00000297;5;004000E4;00000000;00000000; @44495 ns
004000E8;01028293;5;004000F4;00000000;00000000; @44595 ns
004000EC;30529073;0;00000000;00000000;00000000; @44695 ns
004000F0;18005073;0;00000000;00000000;00000000; @44795 ns
004000F4;00000297;5;004000F4;00000000;00000000; @44905 ns
004000F8;02028293;5;00400114;00000000;00000000; @44995 ns
004000FC;30529073;0;00000000;00000000;00000000; @45095 ns
00400100;800002B7;5;80000000;00000000;00000000; @45195 ns
00400104;FFF28293;5;7FFFFFFF;00000000;00000000; @45225 ns
00400108;3B029073;0;00000000;00000000;00000000; @45305 ns
0040010C;01F00293;5;0000001F;00000000;00000000; @45375 ns
00400110;3A029073;0;00000000;00000000;00000000; @45435 ns
00400114;30405073;0;00000000;00000000;00000000; @45525 ns
00400118;00000297;5;00400118;00000000;00000000; @45615 ns
0040011C;01428293;5;0040012C;00000000;00000000; @45665 ns
00400120;30529073;0;00000000;00000000;00000000; @45765 ns
00400124;30205073;0;00000000;00000000;00000000; @45845 ns
00400128;30305073;0;00000000;00000000;00000000; @45885 ns
0040012C;00000193;3;00000000;00000000;00000000; @45935 ns
00400130;00000297;5;00400130;00000000;00000000; @45975 ns
00400134;ED428293;5;00400004;00000000;00000000; @46075 ns
00400138;30529073;0;00000000;00000000;00000000; @46125 ns
0040013C;00100513;10;00000001;00000000;00000000; @46175 ns
00400140;01F51513;10;80000000;00000000;00000000; @46275 ns
00400144;00054C63;24;80000001;00000000;00000000; @46315 ns
0040015C;00000293;5;00000000;00000000;00000000; @46475 ns
00400160;00028A63;20;00000001;00000000;00000000; @46565 ns
00400174;30005073;0;00000000;00000000;00000000; @46725 ns
00400178;00000297;5;00400178;00000000;00000000; @46815 ns
0040017C;01428293;5;0040018C;00000000;00000000; @46905 ns
00400180;34129073;0;00000000;00000000;00000000; @46975 ns
00400184;F1402573;10;00000000;00000000;00000000; @47035 ns
00400188;30200073;0;00000000;00000000;00000000; @47095 ns
0040018C;00200193;3;00000002;00000000;00000000; @47135 ns
00400190;00100593;11;00000001;00000000;00000000; @47225 ns
00400194;00000613;12;00000000;00000000;00000000; @47285 ns
00400198;00C59733;14;00000001;00000000;00000000; @47335 ns
0040019C;00100393;7;00000001;00000000;00000000; @47365 ns
004001A0;52771E63;28;00000000;00000000;00000000; @47395 ns
004001A4;00300193;3;00000003;00000000;00000000; @47445 ns
004001A8;00100593;11;00000001;00000000;00000000; @47495 ns
004001AC;00100613;12;00000001;00000000;00000000; @47555 ns
004001B0;00C59733;14;00000002;00000000;00000000; @47645 ns
004001B4;00200393;7;00000002;00000000;00000000; @47725 ns
004001B8;52771263;4;00000000;00000000;00000000; @47795 ns
004001BC;00400193;3;00000004;00000000;00000000; @47905 ns
004001C0;00100593;11;00000001;00000000;00000000; @48015 ns
004001C4;00700613;12;00000007;00000000;00000000; @48055 ns
004001C8;00C59733;14;00000080;00000000;00000000; @48135 ns
004001CC;08000393;7;00000080;00000000;00000000; @48195 ns
004001D0;50771663;12;00000000;00000000;00000000; @48295 ns
004001D4;00500193;3;00000005;00000000;00000000; @48365 ns
004001D8;00100593;11;00000001;00000000;00000000; @48435 ns
004001DC;00E00613;12;0000000E;00000000;00000000; @48465 ns
004001E0;00C59733;14;00004000;00000000;00000000; @48535 ns
004001E4;000043B7;7;00004000;00000000;00000000; @48595 ns
004001E8;4E771A63;20;00000000;00000000;00000000; @48655 ns
004001EC;00600193;3;00000006;00000000;00000000; @48765 ns
004001F0;00100593;11;00000001;00000000;00000000; @48835 ns
004001F4;01F00613;12;0000001F;00000000;00000000; @48935 ns
004001F8;00C59733;14;80000000;00000000;00000000; @49035 ns
004001FC;800003B7;7;80000000;00000000;00000000; @49135 ns
00400200;4C771E63;28;00000000;00000000;00000000; @49185 ns
00400204;00700193;3;00000007;00000000;00000000; @49275 ns
00400208;FFF00593;11;FFFFFFFF;00000000;00000000; @49335 ns
0040020C;00000613;12;00000000;00000000;00000000; @49435 ns
00400210;00C59733;14;FFFFFFFF;00000000;00000000; @49505 ns
00400214;FFF00393;7;FFFFFFFF;00000000;00000000; @49555 ns
00400218;4C771263;4;00000000;00000000;00000000; @49645 ns
0040021C;00800193;3;00000008;00000000;00000000; @49695 ns
00400220;FFF00593;11;FFFFFFFF;00000000;00000000; @49725 ns
00400224;00100613;12;00000001;00000000;00000000; @49815 ns
00400228;00C59733;14;FFFFFFFE;00000000;00000000; @49895 ns
0040022C;FFE00393;7;FFFFFFFE;00000000;00000000; @50025 ns
00400230;4A771663;12;00000000;00000000;00000000; @50085 ns
00400234;00900193;3;00000009;00000000;00000000; @50145 ns
00400238;FFF00593;11;FFFFFFFF;00000000;00000000; @50195 ns
0040023C;00700613;12;00000007;00000000;00000000; @50295 ns
00400240;00C59733;14;FFFFFF80;00000000;00000000; @50335 ns
