00400000;0500006F;0;00000000;00000000;00000000; @27785 ns
00400050;00000093;1;00000000;00000000;00000000; @27865 ns
00400054;00000113;2;00000000;00000000;00000000; @27915 ns
00400058;00000193;3;00000000;00000000;00000000; @27995 ns
0040005C;00000213;4;00000000;00000000;00000000; @28115 ns
00400060;00000293;5;00000000;00000000;00000000; @28175 ns
00400064;00000313;6;00000000;00000000;00000000; @28255 ns
00400068;00000393;7;00000000;00000000;00000000; @28335 ns
0040006C;00000413;8;00000000;00000000;00000000; @28385 ns
00400070;00000493;9;00000000;00000000;00000000; @28425 ns
00400074;00000513;10;00000000;00000000;00000000; @28475 ns
00400078;00000593;11;00000000;00000000;00000000; @28565 ns
0040007C;00000613;12;00000000;00000000;00000000; @28645 ns
00400080;00000693;13;00000000;00000000;00000000; @28745 ns
00400084;00000713;14;00000000;00000000;00000000; @28845 ns
00400088;00000793;15;00000000;00000000;00000000; @28905 ns
0040008C;00000813;16;00000000;00000000;00000000; @28975 ns
00400090;00000893;17;00000000;00000000;00000000; @29055 ns
00400094;00000913;18;00000000;00000000;00000000; @29135 ns
00400098;00000993;19;00000000;00000000;00000000; @29235 ns
0040009C;00000A13;20;00000000;00000000;00000000; @29305 ns
004000A0;00000A93;21;00000000;00000000;00000000; @29405 ns
004000A4;00000B13;22;00000000;00000000;00000000; @29505 ns
004000A8;00000B93;23;00000000;00000000;00000000; @29625 ns
004000AC;00000C13;24;00000000;00000000;00000000; @29715 ns
004000B0;00000C93;25;00000000;00000000;00000000; @29755 ns
004000B4;00000D13;26;00000000;00000000;00000000; @29865 ns
004000B8;00000D93;27;00000000;00000000;00000000; @29925 ns
004000BC;00000E13;28;00000000;00000000;00000000; @30005 ns
004000C0;00000E93;29;00000000;00000000;00000000; @30065 ns
004000C4;00000F13;30;00000000;00000000;00000000; @30115 ns
004000C8;00000F93;31;00000000;00000000;00000000; @30205 ns
004000CC;F1402573;10;00000000;00000000;00000000; @30295 ns
004000D0;00051063;0;00000000;00000000;00000000; @30365 ns
004000D4;00000297;5;004000D4;00000000;00000000; @30415 ns
004000D8;01028293;5;004000E4;00000000;00000000; @30495 ns
004000DC;30529073;0;00000000;00000000;00000000; @30575 ns
004000E0;74445073;0;00000000;00000000;00000000; @30655 ns
004000E4;00000297;5;004000E4;00000000;00000000; @30715 ns
004000E8;01028293;5;004000F4;00000000;00000000; @30825 ns
004000EC;30529073;0;00000000;00000000;00000000; @30935 ns
004000F0;18005073;0;00000000;00000000;00000000; @30985 ns
004000F4;00000297;5;004000F4;00000000;00000000; @31085 ns
004000F8;02028293;5;00400114;00000000;00000000; @31125 ns
004000FC;30529073;0;00000000;00000000;00000000; @31195 ns
00400100;800002B7;5;80000000;00000000;00000000; @31285 ns
00400104;FFF28293;5;7FFFFFFF;00000000;00000000; @31375 ns
00400108;3B029073;0;00000000;00000000;00000000; @31445 ns
0040010C;01F00293;5;0000001F;00000000;00000000; @31535 ns
00400110;3A029073;0;00000000;00000000;00000000; @31625 ns
00400114;30405073;0;00000000;00000000;00000000; @31675 ns
00400118;00000297;5;00400118;00000000;00000000; @31785 ns
0040011C;01428293;5;0040012C;00000000;00000000; @31845 ns
00400120;30529073;0;00000000;00000000;00000000; @31905 ns
00400124;30205073;0;00000000;00000000;00000000; @32025 ns
00400128;30305073;0;00000000;00000000;00000000; @32095 ns
0040012C;00000193;3;00000000;00000000;00000000; @32145 ns
